people_ID,Infect_Prob
18516.0,0.45070442416339773
18774.0,0.4275704074368268
5545.0,0.6091272362543267
18262.0,0.37327213860898145
5420.0,0.4345964559308906
5693.0,0.4121241330686362
19815.0,72.77529893562652
19553.0,25.096377884036343
19647.0,0.4241746601167768
19222.0,83.02353009730216
19039.0,83.38501199600046
6986.0,78.63718990119601
19499.0,67.28019043969698
7457.0,0.5429835200061559
20056.0,76.85158163096358
20138.0,95.43765621497805
7513.0,27.90910400904903
7056.0,0.46315016318474195
19323.0,94.94558801382695
7374.0,84.11942046806938
7364.0,27.627033472961966
19277.0,96.24993442736333
19771.0,51.1934224692331
19933.0,0.3881540227594097
7024.0,18.377939286973245
19206.0,72.9680572952393
7419.0,0.6070760616973733
7390.0,0.3846896857944386
6409.0,0.7439814687056592
6893.0,5.042581828352252
18952.0,0.6818664368200464
6685.0,0.3982704828560708
19882.0,74.1014751980009
6468.0,0.40704134751054744
7152.0,76.29049422957928
19973.0,64.28380439600852
6887.0,84.84466846778534
19072.0,58.40115162987875
18989.0,51.56903291886592
20076.0,33.56315109283875
6808.0,27.597381783540857
6998.0,29.44811957234575
6686.0,73.62474310769461
19792.0,0.5638025763817287
6551.0,0.46161806219203333
6523.0,53.51625794505205
7180.0,63.71633311533282
19444.0,31.861301927548126
6386.0,0.49675828412761885
19876.0,0.455950950267536
7343.0,0.46392781677203265
7098.0,94.87054381748268
19547.0,81.45885346270809
19170.0,94.6809298308087
18942.0,93.50640036898015
7402.0,94.99766879655878
6703.0,91.10839932584013
6589.0,88.13310697841159
19661.0,75.94470404585229
19224.0,65.38912612321607
19311.0,70.43746480346232
19720.0,72.55198295511379
7179.0,44.77203659498967
6987.0,60.84389287815274
6844.0,34.00881230364832
6524.0,29.213926444684486
20033.0,25.117640241988802
7322.0,0.3933210438835151
6596.0,74.85511008473476
19437.0,0.666282957501077
19967.0,73.61003390143989
6349.0,97.21917297621471
7476.0,96.85918199197097
19695.0,92.61244161675846
6343.0,65.24462305862822
19713.0,66.462206251274
6400.0,81.56155277670784
7521.0,0.4833562649974313
7135.0,0.5247308865225031
7309.0,0.5179522954889604
6846.0,0.7421184932149458
20028.0,93.29455294654367
6336.0,94.17782172219866
19879.0,86.06363284046998
6756.0,88.08330607846814
19258.0,53.39201468615467
19404.0,43.321433720290074
19394.0,32.395737627534125
19893.0,29.586758424653574
20131.0,91.31664716012077
19830.0,94.12090868193121
19251.0,85.75662547934705
7040.0,79.65615691329641
20119.0,66.86362791567124
19482.0,95.47652712454621
7452.0,79.32702364290665
19657.0,93.62150281959445
7432.0,87.53453252248812
18983.0,94.58572174522604
20081.0,76.14844624292051
6546.0,79.96069985242988
6970.0,75.95562666949994
18960.0,56.7040791310216
7464.0,96.83932146557746
7080.0,93.67172727793404
6481.0,93.14953235529767
19804.0,82.22589063680094
19588.0,92.11068823081943
19737.0,87.15378653594288
7360.0,80.63069834648424
7334.0,63.426109829682694
19076.0,97.56263594036272
6559.0,93.77738791201567
6516.0,96.04582477260902
6411.0,96.05928101315808
20007.0,95.59604401466675
6794.0,92.17912289337605
6907.0,95.07031695499444
20094.0,87.08611077547084
19374.0,88.37516485472202
7401.0,93.89027487907057
19012.0,92.31998383463505
19020.0,87.47343334630551
6511.0,71.58901993744641
7211.0,49.98791183375537
19696.0,91.13086491872251
19127.0,96.27286559725896
19003.0,92.07629986585329
19554.0,94.86322278371715
19636.0,90.15964386466621
19821.0,68.36250667939584
7423.0,97.34991826695602
19016.0,85.17469559992523
20084.0,82.55312079506544
6402.0,96.07472308582842
7106.0,94.19438555981037
6847.0,95.9096892923966
19369.0,93.36614378621839
7156.0,83.29404251747289
6406.0,95.95751706856367
7501.0,98.14326347902681
6745.0,97.06072999522878
19122.0,97.22467464887139
7336.0,97.58017798936184
19413.0,94.41783803586011
19508.0,97.28014053254115
7045.0,97.85353645519525
19414.0,87.2555978877098
7190.0,97.44728200047173
19302.0,85.6963319787215
6923.0,96.59978509470953
19335.0,97.65222862410118
19207.0,96.93411857828868
7311.0,97.39023790291344
6424.0,88.53492484303729
7494.0,97.27956927391288
6654.0,95.4418663578045
6491.0,67.39503715917564
6811.0,97.6037455930752
19975.0,97.29728051815538
7275.0,97.02608067943375
19707.0,96.50678101183856
7049.0,96.34530878019146
20021.0,94.2081990635063
19549.0,83.33407800894028
19659.0,96.06242179207094
19430.0,97.37359147350743
20011.0,96.39166821465308
18974.0,95.73625955020633
6713.0,97.79663481646315
19564.0,96.89800532461047
6981.0,76.6451852325983
7001.0,95.7444582165704
6854.0,96.30166874561915
7096.0,94.10749099140612
19596.0,94.13975666157141
7234.0,97.05697793505415
19089.0,95.90222574940891
6742.0,97.78910248171505
18988.0,96.4580892133545
6860.0,97.13240282530543
7021.0,94.70419095126323
19146.0,67.9192279255372
19370.0,95.34855580169587
7460.0,96.10243231336939
19160.0,96.3880894291624
7116.0,96.7211380497145
18948.0,97.72572046881753
19019.0,93.99853249977778
19116.0,96.10100795387253
6930.0,75.13532640250925
19525.0,95.97173772286823
19897.0,95.83621240466066
20148.0,96.55449873825795
19192.0,91.08527983415411
19899.0,77.50411458018459
19326.0,97.37455578879654
19628.0,97.19611691822762
19919.0,96.84437205346754
7147.0,95.70967452237178
20054.0,97.37839331290472
19276.0,97.10155380257326
19728.0,96.77593698130622
18962.0,96.9726695747472
19059.0,95.0895938388768
19537.0,97.69527759902613
6786.0,96.76634589065807
6489.0,81.86270755639421
20077.0,97.32654664410299
19453.0,96.86683146102257
6352.0,80.54047851531512
7008.0,93.26061427635916
20052.0,93.94787161099048
6969.0,95.15458533137706
6675.0,97.2591514040945
6939.0,97.22200580890194
7073.0,84.66920880854047
19922.0,94.41824968341058
6542.0,96.56360629131213
7081.0,93.90017026480164
19765.0,96.21726125301663
6734.0,95.74594063721273
6636.0,74.65599179831204
19167.0,96.17681829368773
19534.0,94.75626073571284
7084.0,96.94935674121635
7490.0,96.38271655538205
19403.0,94.24504048031919
19785.0,97.13045526127392
6568.0,94.87678213544272
20047.0,95.24887483163172
19145.0,95.14478056727913
19202.0,82.32103739512111
19572.0,95.71124063467632
6984.0,95.75584497651138
19997.0,95.63304129729003
19908.0,97.24651414124385
19582.0,95.90607287649728
19913.0,96.6865583420218
19723.0,97.00750655001805
19761.0,96.46700588565264
20069.0,95.91120586093007
6673.0,96.17338109726697
20157.0,97.21549701880657
6871.0,74.56121470255624
19630.0,61.179836878373415
20051.0,65.08456887167114
6797.0,95.66086208409959
7055.0,96.54336437657524
19605.0,96.34688027979213
6706.0,74.24560788018682
7174.0,95.45855969988605
19846.0,95.35645900534246
6772.0,74.49904156040901
19190.0,97.17321627431174
20003.0,66.84419739458617
6730.0,97.14511121414596
19823.0,96.33476581589836
19315.0,94.20480546474764
19676.0,95.0735175981764
7059.0,95.8065432071736
19970.0,96.12581066126029
19895.0,96.29026804687173
6764.0,73.4807577628968
6637.0,70.94382027793587
19009.0,69.91778418028483
7099.0,96.38176581091228
6875.0,96.7241629093759
7002.0,95.53896257245358
7027.0,96.03920136678803
6366.0,96.5170517662141
6495.0,96.41752487100213
19565.0,96.75081722667039
20136.0,96.81256440265398
19912.0,58.823105263527054
7195.0,82.8716743116827
19983.0,96.48086247949604
19799.0,95.76096682996332
20059.0,94.6680327086738
6421.0,96.77063436184037
19375.0,96.30866783282337
19492.0,95.67720584664401
6761.0,74.16669918961867
6915.0,78.11385576704933
6788.0,95.3329079976571
19332.0,96.51464593049498
20067.0,92.80182923532465
19502.0,96.44631562705361
19299.0,96.0038850011487
6630.0,91.92295049393418
20159.0,94.89130112102055
7466.0,95.79832589879258
18964.0,96.01320092758417
7462.0,80.27290094812739
19739.0,94.34940381535498
6497.0,93.881767470659
7503.0,96.32394327106414
6470.0,96.86802989085528
6901.0,93.95028830159875
6651.0,95.83402731670287
19270.0,96.0239540255564
18946.0,95.38334032909566
19108.0,94.19629508792163
18914.0,93.96329996895827
7292.0,92.5482885701581
19570.0,95.75524810127185
19240.0,96.57268218618441
7233.0,76.51368815198735
19809.0,91.38917901962907
19731.0,95.68953397137444
7283.0,95.18483898029591
6346.0,95.65951019270028
19663.0,94.38048652276578
20142.0,92.84276373419141
19041.0,95.27787326429811
7184.0,42.61912179733247
7278.0,94.46629323412623
6780.0,75.50832716517188
19483.0,93.84017663933423
6864.0,67.21872640228314
19989.0,95.81529356582932
6937.0,96.67398333596803
19289.0,95.75725084766842
7347.0,95.59460293584053
6592.0,95.53867156852084
19972.0,93.25549714446439
19022.0,94.50063823008067
19725.0,49.949505187968896
19608.0,85.40070820383316
19745.0,91.47290855784618
19616.0,86.61976484739654
7169.0,74.32557796699025
6661.0,94.23253663781705
19889.0,95.2740528751098
19245.0,95.73048286926806
20020.0,75.94928908937645
6813.0,92.56114722172246
19243.0,94.36257055107372
19515.0,94.6890006216042
6843.0,95.90121690413778
19688.0,96.83295340224915
6737.0,96.61219541880588
7260.0,97.38850594580211
6396.0,96.7279296295349
7107.0,93.46049568364839
20135.0,95.89934593216265
19273.0,87.60839388807074
6445.0,91.77305749032001
19406.0,91.51676892503447
19680.0,90.32585880148561
7051.0,81.6263690232119
19900.0,73.1496006862755
6538.0,74.43978532459555
7252.0,95.97282708506803
7431.0,94.61453890708967
6566.0,95.1152556480166
19048.0,92.0761294084453
19857.0,89.37279969022924
7018.0,95.43052906959339
19609.0,94.24869440471797
7191.0,95.79675089338278
6867.0,93.28656274070576
7244.0,92.32889700166227
6856.0,92.30830976414461
6416.0,83.14061792211773
6793.0,78.70294007100959
19706.0,92.25461701717755
7160.0,77.4676317390652
6569.0,96.43923874547869
6473.0,88.24183306499718
7178.0,94.1070742854766
7470.0,95.76843356934272
19758.0,71.26756325374535
7273.0,96.46935108702337
6620.0,90.34477796375442
6500.0,96.05379772382504
18991.0,90.24114950574403
19451.0,95.70812036383238
6694.0,69.72860549814312
7332.0,94.855117219743
18957.0,96.02433775663064
20068.0,93.68737674991277
18911.0,95.16245341838724
6382.0,94.71730585901685
6585.0,94.43394323549931
6672.0,94.28478481654446
6729.0,93.9781075928303
7399.0,96.87761250093402
19928.0,89.71000465316912
19416.0,88.45860533898595
20132.0,95.7289114673587
7100.0,92.41612291326129
7204.0,91.59697827893639
7183.0,95.11994490434465
19216.0,91.95200220186224
6997.0,93.61420057007597
20030.0,66.0898901988817
6880.0,96.63350679800656
7526.0,68.27258286210545
19213.0,95.51313099541284
19257.0,92.27440881242536
6641.0,94.13562465699783
7214.0,95.7130687653161
18913.0,90.04863877131865
6458.0,94.35237569345246
7132.0,94.61153359955182
6345.0,69.09804623003464
7133.0,91.69283867053213
7237.0,95.16601910455985
7089.0,86.58629866724525
19959.0,92.3984963489689
7372.0,96.75372721639128
19701.0,93.17819414082116
20114.0,91.06120354337638
19379.0,93.72424428280478
6688.0,92.48600749913516
19351.0,87.28308189779868
19613.0,93.172455502806
19555.0,89.54155202334316
19159.0,64.50346606478911
6586.0,89.69636213087104
20013.0,94.13872267826694
19435.0,90.18908553859632
6618.0,87.2640447317966
7394.0,93.04373906132376
6624.0,95.0358360041869
19318.0,93.79068228424062
19986.0,90.09724165317282
6773.0,93.60243275483857
7363.0,92.96445324613524
19303.0,95.24695543000027
19738.0,95.24502090789615
7225.0,93.68975186764617
19191.0,93.85643458073162
19552.0,89.20140661943584
6448.0,92.4459019541806
6504.0,96.09320676471158
7166.0,58.29985263342835
7507.0,91.67781340779455
7070.0,94.7257162918267
7254.0,66.14590277213752
7298.0,95.1123861818198
7230.0,93.94205762800087
19601.0,82.47362988436193
19595.0,94.84555446984581
7037.0,95.30813403002362
7384.0,73.40046391042671
6625.0,95.20743294449649
6558.0,90.61894413576906
7265.0,95.49051131084852
6507.0,91.80819276461214
6622.0,44.3352660736539
19000.0,91.41798599892715
7270.0,93.92946860636951
19620.0,89.85399108943078
19161.0,94.10640009818782
19783.0,91.2065016331058
20111.0,65.74089160779376
6709.0,95.4590515962367
19247.0,92.07574924635584
6628.0,91.93885625327769
6455.0,75.89647897651048
19378.0,93.84476264940356
7066.0,40.724664780471024
6376.0,65.7995477507344
7067.0,91.58663228348708
6697.0,94.76070421178932
6375.0,87.38483027457374
19858.0,73.17111845252708
7151.0,96.67513855865397
19877.0,65.8442782523306
19511.0,67.77990980529673
19454.0,92.90061173303225
19566.0,94.07761404387875
6380.0,93.2955519573246
7131.0,93.29273637261734
19781.0,60.25060146762641
6531.0,45.87911144052818
7509.0,66.3772907813718
7111.0,92.9527543904036
7387.0,93.23521793911351
19841.0,84.98250027472427
19338.0,82.0003323490082
20093.0,93.45993683207222
19175.0,93.74687417342429
19716.0,92.53071613896063
20066.0,77.23453735263283
6831.0,91.76637821170591
6722.0,95.10332597959349
6992.0,74.79316527640599
19686.0,91.64068208243813
19366.0,91.34534973332235
7524.0,74.04678701400321
19424.0,89.3730794889387
19097.0,83.23175393021006
20101.0,90.71569084419819
7007.0,88.28922156300528
19163.0,70.4566418126127
6426.0,60.33161328540157
6886.0,90.63332674813176
19760.0,91.3568636317682
19185.0,83.61770291321203
6798.0,72.82790000934006
19775.0,89.59519889342754
7221.0,91.98514105688906
7290.0,88.43087277710377
20043.0,82.62339543540828
19011.0,93.09808246763659
7485.0,92.13250113235317
6903.0,89.21158940926863
6490.0,92.62342809390448
7306.0,88.13994642701113
20057.0,68.69143982913512
18917.0,94.23826812132756
6603.0,85.4303421615508
6919.0,91.03393376406648
19741.0,92.79284965875291
6646.0,62.6951026407549
6576.0,89.90756857638493
20023.0,85.2156807665454
19490.0,64.06647742199902
19611.0,68.25446295750265
19329.0,90.96318941999178
6383.0,87.86513373209831
6450.0,90.19995061576168
6770.0,74.94290300249952
18967.0,85.12556705644653
7074.0,89.41685861702344
7090.0,87.56366589313788
19186.0,89.78098751020838
7176.0,93.1808535962764
19948.0,86.81131439356307
18941.0,91.6014711624944
6727.0,74.46859183734854
6392.0,90.30439162984327
6498.0,86.01442845425707
19724.0,77.47292985242039
19674.0,85.09457693370949
20032.0,68.13776985036768
19347.0,91.91231545499252
19138.0,93.01352002343364
19296.0,92.20172062868437
20102.0,91.9479790478266
7420.0,81.9564794252882
6517.0,87.32521059620564
7069.0,88.83511971794668
6920.0,91.24503141200734
6991.0,91.94875388014732
19853.0,82.24068607534349
7389.0,54.295079098902974
7249.0,91.98808982723897
6522.0,85.61538767236092
7256.0,92.89445509710058
19271.0,83.19198201518101
7011.0,85.85224469920001
7177.0,82.79876689243571
19866.0,80.23814145302221
19514.0,87.87255235185735
6819.0,87.57396352157545
19357.0,47.94346983635966
18924.0,89.2358476371843
6591.0,84.24793900572477
19182.0,92.69772835665803
19085.0,91.42749740677772
19962.0,55.33269667832362
19950.0,87.15113808789032
19639.0,90.58289280483316
7242.0,69.81565240479499
19956.0,90.97445605216261
7231.0,91.99109221257122
19512.0,82.8450564114177
6861.0,92.66937322126974
19109.0,91.1953922902119
6537.0,85.51074043038248
19535.0,89.58024508953847
6664.0,89.58979413402398
6337.0,87.493678853838
7041.0,91.29320072249733
6850.0,86.80071461771863
6873.0,55.81126488069344
19587.0,79.69955498731304
19449.0,58.10790528191575
6719.0,75.83381226965508
19101.0,64.3403152471009
20108.0,91.02128761419814
6513.0,74.90361192042435
19978.0,86.65055344682149
7167.0,89.52831005702512
19798.0,89.75605480970245
18912.0,76.9753045015495
6822.0,88.4168260796785
20117.0,85.67782415158577
19744.0,91.89947987146286
6340.0,69.57747624097377
7171.0,93.47086276408272
19991.0,85.0044095886572
6725.0,78.52087532510367
20058.0,89.89804238231734
7500.0,61.42868104274066
6368.0,89.46727620489526
20039.0,81.40291276209162
6718.0,92.02152009403181
7222.0,55.26540419076539
7486.0,84.7646684911029
19046.0,92.08908891547041
19598.0,84.29070698717626
20083.0,65.17417475821576
7022.0,81.07117550088397
6658.0,89.3889187663422
19494.0,87.09170944609015
6404.0,88.58265070005658
19057.0,82.98380138026008
19083.0,89.06692543411968
7202.0,83.73257550963756
19791.0,81.05854898943308
6462.0,88.46062352559194
19210.0,89.61667472330296
19524.0,88.95741453553057
19667.0,94.10349898078587
6581.0,88.90791003276365
6514.0,86.11008819828244
7029.0,84.8087363775635
7129.0,67.3925134334261
6438.0,91.7872390170573
19398.0,80.70836466338217
19977.0,78.18113355025784
7403.0,80.95815118047027
19742.0,87.3926418855519
19438.0,80.47220399560997
6475.0,80.3139915628497
20073.0,91.96461834648335
19433.0,77.24435387297113
19503.0,92.27554281607391
20029.0,84.33045734031596
19569.0,88.32640396331337
19121.0,76.96723989409676
20031.0,90.31578891890955
19209.0,86.74459130978266
20145.0,81.45594453015536
6509.0,86.11264774911923
19350.0,86.0057576134134
7456.0,83.60255064707117
6704.0,87.49408364273982
6503.0,86.23911193016104
19010.0,88.67725586556035
7499.0,69.01912607655566
18922.0,63.906565935201954
6837.0,78.19598449987109
6649.0,65.93700787172776
19132.0,83.40462445550949
6635.0,89.62961145384985
6825.0,78.71071542536691
6413.0,87.46044987255388
6556.0,91.3844644851765
19256.0,79.95021070069956
19855.0,90.49934116846839
19042.0,86.53732931926207
6617.0,87.07897616127867
19734.0,84.809541097625
20034.0,92.27815883189781
19822.0,48.33741353127927
19272.0,75.02493229541793
20024.0,84.5574772311241
19165.0,80.31310455818583
18963.0,78.04393231550817
6687.0,88.34359642504378
7358.0,84.5484471664096
6842.0,86.37424663298319
20025.0,63.602741964518536
6990.0,78.08378298385954
19418.0,74.83358284365706
19062.0,66.46882878226566
19816.0,78.70126071407904
19805.0,80.019883699132
19612.0,77.35456088875597
19093.0,81.4539707911885
20151.0,79.83032433281802
6338.0,83.21401025182348
19068.0,83.83666877860621
7446.0,68.3802837150096
20016.0,70.35657382553715
19217.0,80.79100640408761
20128.0,70.68083729370154
7243.0,87.43531437839853
19759.0,78.6298547148225
19037.0,89.82462558187503
20103.0,73.93276022801477
6657.0,81.05646445412582
19408.0,70.91845570635009
6776.0,62.032179813737024
19460.0,85.48684095718548
7520.0,66.7887697959948
6393.0,56.95617049736803
6845.0,83.80249822865554
19602.0,75.8820814580973
19905.0,81.50428534123306
19227.0,68.43487641565366
19678.0,78.95132457048115
7300.0,77.84804257348057
7279.0,78.09944428147256
19130.0,79.51436702746116
6515.0,82.67356050463498
20122.0,83.52573574062416
6453.0,76.9001722580888
7114.0,88.62671135883318
6743.0,85.40013903993793
19733.0,71.87705933257666
6328.0,81.52724333323714
18929.0,85.87395363857132
6812.0,62.072245823497674
6932.0,75.97189488948294
6785.0,79.52408272492607
18918.0,79.23871754903334
19040.0,42.10293094249511
19006.0,74.41122494416082
19708.0,74.34276288563885
19422.0,83.30076657967608
7416.0,88.81924621771905
7044.0,74.86335474650909
19947.0,84.36659543792682
7197.0,51.6208933949374
20112.0,67.29387521618435
7483.0,74.81279315836815
6720.0,79.53791859100123
7479.0,68.60909096237157
19143.0,66.44738312574418
19235.0,76.10134836567715
7146.0,44.60368408654272
19099.0,78.92248778164036
6428.0,76.91367676717094
6698.0,84.73534629929705
19788.0,79.5711904287711
19953.0,87.47051946770058
19930.0,80.53256345908748
7296.0,74.57497616253158
7232.0,76.27269224187758
19119.0,67.07280975584308
6472.0,78.2915660491535
6549.0,73.43440099342821
19576.0,88.31182281033165
19521.0,74.20135930657966
19286.0,61.54899976575003
6941.0,83.1978355395608
7396.0,78.83119044470742
19774.0,72.79168007036769
19800.0,75.9559246924526
6865.0,76.79783166587211
6645.0,82.43034250025151
7286.0,82.40081386496884
6341.0,83.30035278002234
19333.0,71.99724432333116
19884.0,81.94335357418365
20046.0,82.9356111260848
19575.0,83.9843744961953
7262.0,76.24323115965773
19562.0,73.74884094495033
7285.0,74.46095911374393
19870.0,82.26653259150797
6627.0,71.4430126009269
7408.0,64.53949008593875
6417.0,73.81849060738087
18928.0,78.53764828923988
19485.0,79.35534252657519
19526.0,80.46201508342419
6732.0,63.43524338928782
20137.0,58.18338086618679
19368.0,69.66803334364506
19252.0,79.76809816924383
7366.0,71.54054228789127
6621.0,79.45008503806955
7149.0,71.71721844733496
6570.0,70.25692326633074
19740.0,69.55087148975798
19064.0,74.76079657748517
19334.0,73.24514879525444
19356.0,73.19203588878848
19265.0,83.6040702958604
6476.0,82.61239677513964
19501.0,71.45059342559914
6804.0,72.49507886883403
19571.0,68.77788682187001
6891.0,59.33923664068107
6774.0,65.50377116338126
19835.0,79.28233926361253
19106.0,76.93105933646638
19082.0,76.99515062210591
19280.0,76.68115275798274
6852.0,48.00689881671915
19183.0,70.36702319188997
6640.0,66.74498368059568
7330.0,78.98064544539139
7105.0,68.47299713382903
6692.0,84.25651792375814
19577.0,74.46927272166047
7291.0,78.13720472620159
7368.0,68.68383629237327
6479.0,68.67765394824875
6917.0,62.86658812935557
6721.0,68.00658334234495
20089.0,65.7921317982993
19651.0,76.56493480222363
19976.0,83.07812136284713
19260.0,69.32621887218733
19916.0,76.56393492197464
7154.0,68.2365153432774
19284.0,68.72080269758209
19173.0,67.43849365182145
20133.0,72.88144781530515
19275.0,74.70383941944134
20072.0,64.48331502028584
6779.0,73.36237913454356
6878.0,63.225757323556955
19304.0,73.52850004175596
19229.0,66.15557603032434
19212.0,66.92831232651275
20008.0,72.67763123308778
19342.0,72.72631303483489
19656.0,63.6515721014684
6763.0,64.59389145816708
19353.0,66.22755059408045
19691.0,63.8721152730667
6751.0,67.72219600506385
7033.0,66.09891721231715
6853.0,64.80902087961434
19764.0,61.4646851689699
6652.0,64.2441355134281
19234.0,77.13117636006541
19776.0,57.85811940160273
7124.0,58.01422802882764
6602.0,65.72681190176296
6357.0,68.55236715463485
6833.0,64.42036438455723
19188.0,76.50402657823135
6441.0,63.72140016453622
19833.0,72.86307307334316
6534.0,44.11493999896336
7463.0,61.78984249183508
20001.0,66.63938032717562
7208.0,81.05880169394398
19310.0,54.643625982424936
19389.0,69.04296366126987
19386.0,69.49238862975334
7257.0,54.583579617945354
18931.0,65.62680049046425
19054.0,80.64637930003241
19095.0,70.49303894204458
19754.0,69.97642688420795
6949.0,59.45987592176778
6493.0,66.01731947324838
6994.0,64.26590406887746
19359.0,68.35793251513765
19518.0,75.48641061614241
7125.0,65.74011108584673
19013.0,67.43838357899237
19495.0,58.88449236840988
19330.0,53.31732424344299
19226.0,60.6899461656479
19415.0,75.54666427949462
7014.0,67.78770280470542
6632.0,83.20740570011138
19834.0,62.460234999027385
19230.0,0.5390722238663134
7365.0,67.14322894132248
19476.0,0.5092203429457045
19140.0,0.5320336359285248
19263.0,0.43432469252422745
7218.0,58.04530998962615
19634.0,52.1513838113284
6775.0,48.44637590771934
19015.0,33.26531443539824
19881.0,71.52616998567939
19710.0,31.839644222384578
6577.0,31.255808058877438
19194.0,20.48301601586204
19480.0,46.50097493007985
7057.0,49.16775647967952
20160.0,47.69700302821583
6765.0,38.51367375903367
7274.0,33.4107678303495
6437.0,43.341536735337485
19625.0,87.85550944981132
7088.0,68.59809073178845
6388.0,56.709499034063505
6512.0,57.3609388198757
19679.0,66.7415896029658
7417.0,32.35776291579538
6619.0,34.33667544819088
19786.0,81.27060857288349
6443.0,26.968060954073238
7229.0,66.3410835351029
7377.0,77.16001208831484
7188.0,43.43832459042517
6977.0,42.87285839629346
19231.0,57.69975671201467
6885.0,33.5555954871751
6385.0,72.48020294849765
19266.0,70.19431403664989
6759.0,28.224971920612198
7240.0,63.36569291321581
6571.0,52.92216552724468
19301.0,46.777103078277634
19004.0,30.537655854106045
18992.0,50.30841126308464
6354.0,28.45317437415596
6545.0,31.749809055183153
19067.0,28.596580219011734
19861.0,27.973914756892327
7004.0,44.28188500549395
7063.0,44.843456680934736
19640.0,39.847643058306915
6974.0,44.06072178185542
19909.0,43.01952376067725
19735.0,35.74344470412767
6584.0,49.878178317846924
7109.0,27.61970832416521
19294.0,61.57001333819646
6828.0,68.71285095265429
6518.0,56.72003488177539
19153.0,35.169129711715044
6593.0,23.653036023033742
19868.0,29.202775896635853
19396.0,28.362431958311884
6929.0,75.65756335208901
20018.0,75.1438095042236
20061.0,67.8659465149872
19442.0,50.67190857395856
19467.0,80.73717569679995
6399.0,93.17085731215103
6898.0,84.72478291474583
6799.0,84.34523878069106
19987.0,94.41411137147404
19393.0,42.32860350264483
19650.0,88.68096597250262
20141.0,72.33596747620565
19697.0,93.98739669897171
19504.0,89.04174470115179
7148.0,59.10571062758891
18972.0,92.60114050242142
20156.0,94.54214661700402
19096.0,71.67770121559793
6927.0,92.29377311739518
6371.0,73.77897407464529
7293.0,88.75848301145571
20045.0,87.51862010985504
7385.0,85.59316684839821
7382.0,86.23835196997324
7227.0,68.66981024649077
19844.0,87.85597203505108
7407.0,91.95842808500694
19364.0,76.71420104526312
19641.0,91.7431424712598
19943.0,31.745330218173557
6647.0,88.60943830045123
19382.0,89.63482441976409
7255.0,88.62927903045829
7406.0,68.55603631309503
20092.0,84.79995828976259
7062.0,66.72013273152889
19543.0,90.06886745243861
6471.0,65.47284781813782
19732.0,71.16793501049234
19402.0,80.44203441968918
19842.0,78.43603420922682
7145.0,73.41316348460872
19053.0,81.17046953783124
19147.0,90.72083644393089
18954.0,77.53558609606291
19136.0,83.9943799933628
19443.0,69.15714423299477
6832.0,79.21304177954143
6572.0,74.23872546812302
6835.0,73.80408946614875
6420.0,82.34787143174105
7516.0,54.434687489355774
19796.0,77.19925998290901
6327.0,79.50526389618557
7331.0,77.38726465639272
20005.0,69.41058904510041
19655.0,81.76286423982717
7253.0,48.45722228309014
6968.0,75.54553865302012
19214.0,64.30493958243153
7510.0,61.27738773009745
20116.0,74.2169702012436
6532.0,60.94441655711237
7489.0,64.29992695175899
7267.0,71.40751024118549
6611.0,74.73095697201647
7030.0,71.99587046560252
6680.0,68.21633111994097
6866.0,46.51376841551318
6766.0,69.06081271347566
18958.0,59.93943569389748
6505.0,82.44538524926094
19223.0,60.08281988704374
6959.0,71.55285666844466
7461.0,75.79098811789623
19195.0,72.8749491173984
6533.0,77.36423444092637
18949.0,72.81912966273228
19757.0,57.74024708244694
6456.0,61.09657321279819
19827.0,80.80076420292266
19137.0,76.26083335298543
19309.0,63.3502057235628
19793.0,66.52118847820098
6574.0,66.17022789379561
7205.0,63.07340305821555
7328.0,76.3495465231615
19992.0,68.66415007407845
6335.0,79.39687833947208
19113.0,63.48712555966948
6945.0,56.978691553134695
19711.0,67.8035083703695
7482.0,57.65918154637218
19677.0,66.82433549875483
6612.0,66.47950285820771
7199.0,50.8341656502066
7310.0,58.448218593216374
19777.0,77.11154968084438
19918.0,79.51129703242245
6849.0,87.14036759751498
19204.0,58.551873123028706
19648.0,70.1147774859887
19951.0,73.11289507722277
20118.0,62.99345078008035
7079.0,75.0610265746729
19321.0,81.06946519098706
7006.0,38.81838037429819
19176.0,71.18717132635545
19875.0,56.586924200160006
20110.0,76.07798311100143
6563.0,59.908487339844584
19343.0,63.598066206125225
19184.0,72.33236577918643
19984.0,66.65775839061571
6659.0,49.565209656736656
6597.0,69.31723536523084
6527.0,73.44910779004412
19891.0,79.85178890029937
7112.0,78.02950409638612
6433.0,53.8744654115216
7170.0,51.63062203862496
7072.0,67.06291112248606
7515.0,56.509249370441616
20147.0,66.3735324851518
6544.0,50.701538063822724
19412.0,67.15598606617316
7241.0,71.94756084307467
6938.0,76.12548113290325
7287.0,65.1618224705346
19567.0,41.000485345246915
20004.0,55.898876975638736
6747.0,64.66643917136801
18934.0,71.62557383286273
19941.0,62.59612659891056
19551.0,39.19362977867672
6422.0,33.08525871652692
6724.0,62.32962547752244
6502.0,64.56939532531011
6348.0,30.336866642731152
18976.0,57.03945934743949
19597.0,61.304559264279455
6580.0,61.17083704337383
19927.0,49.93951512393729
6889.0,62.98571945916607
6668.0,48.785959402300236
20075.0,64.43054174975636
7247.0,63.06250887322019
19528.0,65.23987818740463
7409.0,71.02404293596133
19031.0,65.11011422439717
19753.0,83.18521085160103
19254.0,68.77883331394304
